transaction_id,customer_id,merchant_id,scored_at,amount,currency,card_type,country,hour_utc,rule_flagged,rule_score,rule_reasons_count,velocity_txn_hour_raw,velocity_amount_hour_raw,velocity_txn_day_raw,geo_country_high_risk,amount_suspicious_raw,amount_high_raw,unusual_time_raw,model_feature_version,model_feature_count,label_is_fraud,label_source,final_decision,f_amount,f_amount_log,f_amount_bin,f_amount_is_round,f_currency_usd,f_currency_eur,f_currency_gbp,f_hour_of_day,f_day_of_week,f_is_weekend,f_is_night,f_hour_bin,f_card_type_visa,f_card_type_mastercard,f_card_type_amex,f_country_risk,f_country_sg,f_country_us,f_country_gb,f_rules_flagged,f_rules_score,f_rules_reason_count,f_velocity_txn_hour,f_velocity_amount_hour,f_velocity_txn_day,f_velocity_txn_hour_norm,f_velocity_amount_hour_norm,f_velocity_txn_day_norm,f_geo_high_risk,f_amount_suspicious,f_amount_high,f_time_unusual,f_amount_x_velocity,f_night_x_high_amount,f_rules_x_velocity
txn-00040810,cust-01348,merch-1989,2025-04-26T18:49:52.000Z,1069.4,GBP,amex,CA,18,0,0,0,4,7504,28,0,0,0,0,2.1.0,35,1,synthetic_manual_review,DECLINED,1069.4,3.02914,6,0,0,0,1,18,6,1,0,3,0,0,1,0.1,0,0,0,0,0,0,0.4,0.7504,0.56,0.181269,0.312848,0.244216,0,0,0,0,0.54909,0,0
txn-00019927,cust-03195,merch-0170,2025-07-25T16:19:30.000Z,95.76,USD,amex,US,16,0,20,1,8,15498,42,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,95.76,1.981184,3,0,1,0,0,16,5,0,0,2,0,0,1,0.1,0,1,0,0,0.2,0.1,0.8,1,0.84,0.32968,0.53925,0.342953,0,0,0,0,0.653157,0,0
txn-00081974,cust-03519,merch-1823,2025-05-28T02:51:10.000Z,479.01,EUR,mastercard,JP,2,1,50,4,12,19827,88,0,0,0,1,2.1.0,35,0,synthetic_manual_review,APPROVED,479.01,2.680345,4,0,0,1,0,2,3,0,1,0,0,1,0,0.1,0,0,0,1,0.5,0.4,1,1,1,0.451188,0.628925,0.585217,0,0,0,1,1.20934,0,0.451188
txn-00082482,cust-08805,merch-0677,2025-08-11T14:18:02.000Z,1305.28,GBP,visa,FR,14,0,20,1,0,19573,11,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,1305.28,3.115704,6,0,0,0,1,14,1,0,0,2,1,0,0,0.1,0,0,0,0,0.2,0.1,0,1,0.22,0,0.624182,0.104166,0,0,0,0,0,0,0
txn-00065095,cust-03195,merch-1206,2025-06-16T02:52:52.000Z,426.71,USD,mastercard,CA,2,0,15,2,1,7420,66,0,0,0,1,2.1.0,35,0,synthetic_manual_review,APPROVED,426.71,2.630133,4,0,1,0,0,2,1,0,1,0,0,1,0,0.1,0,0,0,0,0.15,0.2,0.1,0.742,1,0.048771,0.309956,0.483149,0,0,0,1,0.128273,0,0
txn-00095068,cust-08602,merch-0364,2025-05-15T01:21:32.000Z,394.53,USD,amex,US,1,0,25,2,1,15445,24,0,0,0,1,2.1.0,35,0,synthetic_manual_review,APPROVED,394.53,2.59608,4,0,1,0,0,1,4,0,1,0,0,0,1,0.1,0,1,0,0,0.25,0.2,0.1,1,0.48,0.048771,0.538028,0.213372,0,0,0,1,0.126612,0,0
txn-00057260,cust-03510,merch-1275,2025-06-05T18:01:49.000Z,191.44,GBP,amex,SG,18,0,0,0,8,3085,23,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,191.44,2.282033,4,0,0,0,1,18,4,0,0,3,0,0,1,0.1,1,0,0,0,0,0,0.8,0.3085,0.46,0.32968,0.142942,0.205466,0,0,0,0,0.75234,0,0
txn-00090663,cust-02943,merch-1263,2025-06-12T08:03:34.000Z,24.53,EUR,amex,CA,8,0,25,2,15,4141,81,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,24.53,1.389698,2,0,0,1,0,8,4,0,0,1,0,0,1,0.1,0,0,0,0,0.25,0.2,1,0.4141,1,0.527633,0.187021,0.555142,0,0,0,0,0.733251,0,0
txn-00017084,cust-11553,merch-1926,2025-04-19T23:43:03.000Z,283.17,EUR,visa,FR,23,0,20,1,5,13093,48,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,283.17,2.452047,4,0,0,1,0,23,6,1,0,3,1,0,0,0.1,0,0,0,0,0.2,0.1,0.5,1,0.96,0.221199,0.480376,0.381217,0,0,0,0,0.542391,0,0
txn-00079448,cust-08118,merch-1990,2025-02-07T16:59:13.000Z,221.08,GBP,amex,GB,16,0,10,1,8,6332,62,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,221.08,2.344549,4,0,0,0,1,16,5,0,0,2,0,0,1,0.1,0,0,1,0,0.1,0.1,0.8,0.6332,1,0.32968,0.271378,0.462056,0,0,0,0,0.772951,0,0
txn-00059116,cust-05891,merch-0443,2025-07-16T00:06:35.000Z,4802.66,GBP,amex,DE,0,0,25,2,3,19415,38,0,0,0,1,2.1.0,35,0,synthetic_manual_review,APPROVED,4802.66,3.681482,6,0,0,0,1,0,3,0,1,0,0,0,1,0.1,0,0,0,0,0.25,0.2,0.3,1,0.76,0.139292,0.621201,0.316139,0,0,0,1,0.512801,0,0
txn-00066598,cust-00718,merch-1868,2025-08-03T03:56:45.000Z,15.21,EUR,mastercard,CA,3,0,25,2,10,13389,36,0,0,0,1,2.1.0,35,0,synthetic_manual_review,APPROVED,15.21,1.182129,2,0,0,1,0,3,0,1,1,0,0,1,0,0.1,0,0,0,0,0.25,0.2,1,1,0.72,0.393469,0.48801,0.302324,0,0,0,1,0.465132,0,0
txn-00058378,cust-04917,merch-1342,2025-06-13T12:36:41.000Z,8303.23,EUR,amex,CN,12,1,80,5,17,26391,76,1,0,1,0,2.1.0,35,1,synthetic_manual_review,DECLINED,8303.23,3.919247,7,0,0,1,0,12,5,0,0,2,0,0,1,1,0,0,0,1,0.8,0.5,1,1,1,0.572585,0.732744,0.532334,1,0,1,0,2.244102,0,0.572585
txn-00061890,cust-05751,merch-2328,2025-05-12T03:34:22.000Z,1968.09,GBP,mastercard,PH,3,0,20,2,13,7450,24,0,0,0,1,2.1.0,35,0,synthetic_manual_review,APPROVED,1968.09,3.294045,6,0,0,0,1,3,1,0,1,0,0,1,0,0.5,0,0,0,0,0.2,0.2,1,0.745,0.48,0.477954,0.31099,0.213372,0,0,0,1,1.574403,0,0
txn-00065373,cust-05112,merch-0404,2025-05-14T04:20:04.000Z,107.23,GBP,mastercard,GB,4,0,15,2,2,154,71,0,0,0,1,2.1.0,35,0,synthetic_manual_review,APPROVED,107.23,2.030316,4,0,0,0,1,4,3,0,1,0,0,1,0,0.1,0,0,1,0,0.15,0.2,0.2,0.0154,1,0.095163,0.00767,0.508356,0,0,0,1,0.19321,0,0
txn-00063519,cust-01671,merch-1460,2025-09-16T19:04:17.000Z,379.38,EUR,visa,DE,19,0,15,1,15,6275,39,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,379.38,2.579074,4,0,0,1,0,19,2,0,0,3,1,0,0,0.1,0,0,0,0,0.15,0.1,1,0.6275,0.78,0.527633,0.269298,0.322943,0,0,0,0,1.360806,0,0
txn-00058708,cust-03012,merch-0842,2025-12-17T19:33:40.000Z,98.18,GBP,visa,CA,19,0,45,3,12,14629,72,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,98.18,1.992023,3,0,0,0,1,19,3,0,0,3,1,0,0,0.1,0,0,0,0,0.45,0.3,1,1,1,0.451188,0.518789,0.513248,0,0,0,0,0.898778,0,0
txn-00016391,cust-01414,merch-0866,2025-04-19T15:00:43.000Z,99.41,EUR,visa,FR,15,0,10,1,9,2762,84,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,99.41,1.99743,3,0,0,1,0,15,6,1,0,2,1,0,0,0.1,0,0,0,0,0.1,0.1,0.9,0.2762,1,0.362372,0.128988,0.568289,0,0,0,0,0.723812,0,0
txn-00052746,cust-06197,merch-0313,2025-11-07T21:42:21.000Z,419.52,EUR,visa,CA,21,0,10,1,10,5879,86,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,419.52,2.622753,4,0,0,1,0,21,5,0,0,3,1,0,0,0.1,0,0,0,0,0.1,0.1,1,0.5879,1,0.393469,0.254686,0.576838,0,0,0,0,1.031973,0,0
txn-00027772,cust-03596,merch-1519,2025-02-08T06:50:59.000Z,3180.63,GBP,visa,SG,6,0,20,1,1,19183,10,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,3180.63,3.502513,6,0,0,0,1,6,6,1,0,1,1,0,0,0.1,1,0,0,0,0.2,0.1,0.1,1,0.2,0.048771,0.616782,0.095163,0,0,0,0,0.17082,0,0
txn-00091010,cust-11269,merch-1804,2025-06-09T09:26:06.000Z,22.71,EUR,mastercard,FR,9,0,10,1,6,733,61,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,22.71,1.356217,2,0,0,1,0,9,1,0,0,1,0,1,0,0.1,0,0,0,0,0.1,0.1,0.6,0.0733,1,0.259182,0.035987,0.456649,0,0,0,0,0.351507,0,0
txn-00002535,cust-10401,merch-1565,2025-03-27T20:10:53.000Z,192.96,USD,visa,SG,20,0,30,2,3,15916,57,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,192.96,2.285467,4,0,1,0,0,20,4,0,0,3,1,0,0,0.1,1,0,0,0,0.3,0.2,0.3,1,1,0.139292,0.54878,0.434475,0,0,0,0,0.318347,0,0
txn-00041747,cust-05057,merch-2082,2025-06-03T21:01:29.000Z,221.14,EUR,visa,GB,21,0,0,0,4,4835,21,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,221.14,2.344667,4,0,0,1,0,21,2,0,0,3,1,0,0,0.1,0,0,1,0,0,0,0.4,0.4835,0.42,0.181269,0.214748,0.189416,0,0,0,0,0.425016,0,0
txn-00034184,cust-04293,merch-0445,2025-02-17T11:14:08.000Z,336.42,USD,visa,CA,11,0,0,0,10,778,50,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,336.42,2.526882,4,0,1,0,0,11,1,0,0,1,1,0,0,0.1,0,0,0,0,0,0,1,0.0778,1,0.393469,0.038153,0.393469,0,0,0,0,0.994251,0,0
txn-00034277,cust-09647,merch-0801,2025-02-01T10:10:07.000Z,10370.64,USD,visa,GB,10,1,75,4,14,23199,61,0,1,1,0,2.1.0,35,1,synthetic_manual_review,DECLINED,10370.64,4.015806,8,0,1,0,0,10,6,1,0,1,1,0,0,0.1,0,0,1,1,0.75,0.4,1,1,1,0.503415,0.686498,0.456649,0,1,1,0,2.021616,0,0.503415
txn-00092810,cust-11467,merch-0360,2025-02-16T23:22:38.000Z,418.08,EUR,visa,CA,23,0,15,1,11,3332,29,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,418.08,2.621259,4,0,0,1,0,23,0,1,0,3,1,0,0,0.1,0,0,0,0,0.15,0.1,1,0.3332,0.58,0.42305,0.153462,0.251736,0,0,0,0,1.108924,0,0
txn-00063543,cust-09512,merch-1257,2025-08-04T11:02:09.000Z,448.08,EUR,amex,NG,11,0,25,1,3,4181,37,1,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,448.08,2.651356,4,0,0,1,0,11,1,0,0,1,0,0,1,1,0,0,0,0,0.25,0.1,0.3,0.4181,0.74,0.139292,0.188645,0.309266,1,0,0,0,0.369313,0,0
txn-00070462,cust-01389,merch-2310,2025-01-07T17:28:06.000Z,898.43,GBP,visa,PK,17,0,25,1,6,9737,24,1,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,898.43,2.953484,5,0,0,0,1,17,2,0,0,2,1,0,0,1,0,0,0,0,0.25,0.1,0.6,0.9737,0.48,0.259182,0.385441,0.213372,1,0,0,0,0.765489,0,0
txn-00015612,cust-04716,merch-2331,2025-02-10T20:43:01.000Z,94.55,GBP,mastercard,CA,20,0,20,1,5,15157,49,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,94.55,1.975662,3,0,0,0,1,20,1,0,0,3,0,1,0,0.1,0,0,0,0,0.2,0.1,0.5,1,0.98,0.221199,0.531327,0.387374,0,0,0,0,0.437015,0,0
txn-00034522,cust-02607,merch-2128,2025-12-24T22:28:03.000Z,1189.17,EUR,mastercard,DE,22,0,20,1,2,10721,15,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,1189.17,3.075244,6,0,0,1,0,22,3,0,0,3,0,1,0,0.1,0,0,0,0,0.2,0.1,0.2,1,0.3,0.095163,0.414945,0.139292,0,0,0,0,0.292648,0,0
txn-00079326,cust-02075,merch-1056,2025-01-24T12:48:38.000Z,3376.8,USD,visa,JP,12,0,20,1,2,11840,13,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,3376.8,3.528505,6,0,1,0,0,12,5,0,0,2,1,0,0,0.1,0,0,0,0,0.2,0.1,0.2,1,0.26,0.095163,0.44678,0.121905,0,0,0,0,0.335782,0,0
txn-00050542,cust-02470,merch-1609,2025-03-29T00:21:10.000Z,206.05,EUR,amex,PH,0,0,30,3,15,2161,56,0,0,0,1,2.1.0,35,0,synthetic_manual_review,APPROVED,206.05,2.313973,4,0,0,1,0,0,6,1,1,0,0,0,1,0.5,0,0,0,0,0.3,0.3,1,0.2161,1,0.527633,0.102417,0.428791,0,0,0,1,1.220929,0,0
txn-00026089,cust-04032,merch-0309,2025-11-20T13:59:16.000Z,721.37,GBP,amex,SG,13,0,20,1,5,18193,10,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,721.37,2.858158,5,0,0,0,1,13,4,0,0,2,0,0,1,0.1,1,0,0,0,0.2,0.1,0.5,1,0.2,0.221199,0.597335,0.095163,0,0,0,0,0.632222,0,0
txn-00095776,cust-04557,merch-1755,2025-03-31T14:47:23.000Z,408.1,USD,visa,US,14,0,20,1,7,15227,45,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,408.1,2.610767,4,0,1,0,0,14,1,0,0,2,1,0,0,0.1,0,1,0,0,0.2,0.1,0.7,1,0.9,0.295312,0.532964,0.362372,0,0,0,0,0.77099,0,0
txn-00038604,cust-09698,merch-0990,2025-04-08T18:33:53.000Z,441.47,GBP,amex,US,18,0,0,0,8,5209,21,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,441.47,2.644901,4,0,0,0,1,18,2,0,0,3,0,0,1,0.1,0,1,0,0,0,0,0.8,0.5209,0.42,0.32968,0.229295,0.189416,0,0,0,0,0.871971,0,0
txn-00091406,cust-05865,merch-1723,2025-07-17T16:57:44.000Z,395.02,USD,visa,AU,16,0,35,2,11,18278,25,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,395.02,2.596619,4,0,1,0,0,16,4,0,0,2,1,0,0,0.1,0,0,0,0,0.35,0.2,1,1,0.5,0.42305,0.599043,0.221199,0,0,0,0,1.0985,0,0
txn-00016961,cust-02370,merch-2421,2025-11-24T09:45:35.000Z,3009.48,EUR,visa,FR,9,0,25,2,15,9854,86,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,3009.48,3.478491,6,0,0,1,0,9,1,0,0,1,1,0,0,0.1,0,0,0,0,0.25,0.2,1,0.9854,1,0.527633,0.389025,0.576838,0,0,0,0,1.835368,0,0
txn-00088233,cust-10984,merch-2370,2025-05-12T07:36:25.000Z,3635.19,GBP,mastercard,GB,7,0,0,0,7,8451,11,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,3635.19,3.560527,6,0,0,0,1,7,1,0,0,1,0,1,0,0.1,0,0,1,0,0,0,0.7,0.8451,0.22,0.295312,0.344627,0.104166,0,0,0,0,1.051466,0,0
txn-00041027,cust-02868,merch-0519,2025-03-11T01:19:10.000Z,473.18,EUR,visa,GB,1,0,5,1,10,3899,33,0,0,0,1,2.1.0,35,0,synthetic_manual_review,APPROVED,473.18,2.675026,4,0,0,1,0,1,2,0,1,0,1,0,0,0.1,0,0,1,0,0.05,0.1,1,0.3899,0.66,0.393469,0.177124,0.281076,0,0,0,1,1.052541,0,0
txn-00014806,cust-09107,merch-1616,2025-03-31T14:20:31.000Z,345.45,GBP,amex,DE,14,0,15,1,11,5640,30,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,345.45,2.538385,4,0,0,0,1,14,1,0,0,2,0,0,1,0.1,0,0,0,0,0.15,0.1,1,0.564,0.6,0.42305,0.245726,0.259182,0,0,0,0,1.073864,0,0
txn-00045971,cust-03374,merch-1966,2025-10-28T14:08:24.000Z,208.88,GBP,visa,US,14,0,30,2,8,14405,75,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,208.88,2.319897,4,0,0,0,1,14,2,0,0,2,1,0,0,0.1,0,1,0,0,0.3,0.2,0.8,1,1,0.32968,0.513369,0.527633,0,0,0,0,0.764823,0,0
txn-00085325,cust-08425,merch-0701,2025-10-17T02:47:19.000Z,98.52,EUR,mastercard,AU,2,0,35,3,9,14770,88,0,0,0,1,2.1.0,35,0,synthetic_manual_review,APPROVED,98.52,1.993524,3,0,0,1,0,2,5,0,1,0,0,1,0,0.1,0,0,0,0,0.35,0.3,0.9,1,1,0.362372,0.52217,0.585217,0,0,0,1,0.722397,0,0
txn-00058859,cust-02437,merch-0697,2025-01-13T11:49:34.000Z,2611.11,GBP,mastercard,US,11,0,45,3,15,21109,83,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,2611.11,3.416825,6,0,0,0,1,11,1,0,0,1,0,1,0,0.1,0,1,0,0,0.45,0.3,1,1,1,0.527633,0.651964,0.563951,0,0,0,0,1.802831,0,0
txn-00012524,cust-09664,merch-0081,2025-11-28T14:25:54.000Z,1997.88,GBP,amex,JP,14,0,45,3,12,11983,54,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,1997.88,3.300569,6,0,0,0,1,14,5,0,0,2,0,0,1,0.1,0,0,0,0,0.45,0.3,1,1,1,0.451188,0.450722,0.417252,0,0,0,0,1.489179,0,0
txn-00055403,cust-02618,merch-2198,2025-04-18T12:33:26.000Z,142.27,GBP,mastercard,FR,12,0,0,0,4,1336,23,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,142.27,2.153113,4,0,0,0,1,12,5,0,0,2,0,1,0,0.1,0,0,0,0,0,0,0.4,0.1336,0.46,0.181269,0.064618,0.205466,0,0,0,0,0.390293,0,0
txn-00061951,cust-01240,merch-0450,2025-02-19T02:08:35.000Z,4865.4,EUR,amex,UA,2,0,35,3,9,17799,79,0,0,0,1,2.1.0,35,0,synthetic_manual_review,APPROVED,4865.4,3.687119,6,0,0,1,0,2,3,0,1,0,0,0,1,0.5,0,0,0,0,0.35,0.3,0.9,1,1,0.362372,0.589324,0.546155,0,0,0,1,1.336108,0,0
txn-00032445,cust-06691,merch-0209,2025-10-16T22:25:02.000Z,290.57,EUR,mastercard,JP,22,0,15,1,12,1454,39,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,290.57,2.463251,4,0,0,1,0,22,4,0,0,3,0,1,0,0.1,0,0,0,0,0.15,0.1,1,0.1454,0.78,0.451188,0.07012,0.322943,0,0,0,0,1.11139,0,0
txn-00085333,cust-05276,merch-2187,2025-01-07T19:00:45.000Z,1264.95,USD,visa,AU,19,0,25,2,12,6132,73,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,1264.95,3.102073,6,0,1,0,0,19,2,0,0,3,1,0,0,0.1,0,0,0,0,0.25,0.2,1,0.6132,1,0.451188,0.264055,0.518091,0,0,0,0,1.399619,0,0
txn-00029764,cust-06300,merch-1213,2025-09-16T02:17:48.000Z,3349.14,USD,mastercard,DE,2,1,50,4,16,16552,90,0,0,0,1,2.1.0,35,0,synthetic_manual_review,APPROVED,3349.14,3.524933,6,0,1,0,0,2,2,0,1,0,0,1,0,0.1,0,0,0,1,0.5,0.4,1,1,1,0.550671,0.562903,0.59343,0,0,0,1,1.941079,0,0.550671
txn-00070988,cust-00856,merch-1890,2025-01-02T17:36:41.000Z,35.14,EUR,amex,CA,17,0,25,2,15,2948,73,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,35.14,1.545802,2,0,0,1,0,17,4,0,0,2,0,0,1,0.1,0,0,0,0,0.25,0.2,1,0.2948,1,0.527633,0.137051,0.518091,0,0,0,0,0.815617,0,0
txn-00032232,cust-08938,merch-0207,2025-10-03T06:25:35.000Z,435.33,EUR,visa,UA,6,0,30,2,8,12455,65,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,435.33,2.638819,4,0,0,1,0,6,5,0,0,1,1,0,0,0.5,0,0,0,0,0.3,0.2,0.8,1,1,0.32968,0.463533,0.477954,0,0,0,0,0.869966,0,0
txn-00099492,cust-08487,merch-1647,2025-03-29T19:13:11.000Z,99.4,EUR,amex,SG,19,0,0,0,3,8330,22,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,99.4,1.997386,3,0,0,1,0,19,6,1,0,3,0,0,1,0.1,1,0,0,0,0,0,0.3,0.833,0.44,0.139292,0.340649,0.197481,0,0,0,0,0.27822,0,0
txn-00036646,cust-11696,merch-0057,2025-10-25T21:38:45.000Z,3613.17,GBP,visa,CA,21,0,30,2,10,21492,88,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,3613.17,3.557888,6,0,0,0,1,21,6,1,0,3,1,0,0,0.1,0,0,0,0,0.3,0.2,1,1,1,0.393469,0.658566,0.585217,0,0,0,0,1.39992,0,0
txn-00074769,cust-06743,merch-2026,2025-06-15T03:05:10.000Z,2799.69,EUR,mastercard,IN,3,0,20,3,4,8940,67,0,0,0,1,2.1.0,35,0,synthetic_manual_review,APPROVED,2799.69,3.44711,6,0,0,1,0,3,0,1,1,0,0,1,0,0.5,0,0,0,0,0.2,0.3,0.4,0.894,1,0.181269,0.360456,0.488291,0,0,0,1,0.624855,0,0
txn-00078886,cust-10878,merch-2416,2025-03-26T22:49:25.000Z,4387.47,EUR,amex,GB,22,0,20,1,3,25403,45,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,4387.47,3.642214,6,0,0,1,0,22,3,0,0,3,0,0,1,0.1,0,0,1,0,0.2,0.1,0.3,1,0.9,0.139292,0.71921,0.362372,0,0,0,0,0.507331,0,0
txn-00009095,cust-04659,merch-1763,2025-11-25T22:51:20.000Z,408.5,GBP,mastercard,DE,22,0,15,1,14,7213,33,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,408.5,2.611192,4,0,0,0,1,22,2,0,0,3,0,1,0,0.1,0,0,0,0,0.15,0.1,1,0.7213,0.66,0.503415,0.302777,0.281076,0,0,0,0,1.314512,0,0
txn-00081728,cust-09895,merch-0366,2025-08-17T07:08:39.000Z,484.51,GBP,amex,CA,7,0,20,1,6,13490,48,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,484.51,2.685303,4,0,0,0,1,7,0,1,0,1,0,0,1,0.1,0,0,0,0,0.2,0.1,0.6,1,0.96,0.259182,0.490589,0.381217,0,0,0,0,0.695982,0,0
txn-00040637,cust-11911,merch-0966,2025-04-02T15:47:37.000Z,334.9,USD,mastercard,JP,15,0,25,2,11,2652,55,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,334.9,2.524915,4,0,1,0,0,15,3,0,0,2,0,1,0,0.1,0,0,0,0,0.25,0.2,1,0.2652,1,0.42305,0.124185,0.42305,0,0,0,0,1.068166,0,0
txn-00083524,cust-10159,merch-2092,2025-03-04T03:12:24.000Z,438.51,EUR,mastercard,US,3,0,35,3,8,11021,52,0,0,0,1,2.1.0,35,0,synthetic_manual_review,APPROVED,438.51,2.64198,4,0,0,1,0,3,2,0,1,0,0,1,0,0.1,0,1,0,0,0.35,0.3,0.8,1,1,0.32968,0.423656,0.405479,0,0,0,1,0.871008,0,0
txn-00012341,cust-01422,merch-1316,2025-12-18T15:02:05.000Z,329.69,EUR,amex,FR,15,0,25,2,11,4666,75,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,329.69,2.518106,4,0,0,1,0,15,4,0,0,2,0,0,1,0.1,0,0,0,0,0.25,0.2,1,0.4666,1,0.42305,0.208084,0.527633,0,0,0,0,1.065285,0,0
txn-00038687,cust-05665,merch-0517,2025-06-27T17:41:57.000Z,1602.44,USD,visa,DE,17,0,35,2,11,16065,15,0,0,0,0,2.1.0,35,1,synthetic_manual_review,DECLINED,1602.44,3.204782,6,0,1,0,0,17,5,0,0,2,1,0,0,0.1,0,0,0,0,0.35,0.2,1,1,0.3,0.42305,0.552129,0.139292,0,0,0,0,1.355784,0,0
txn-00083018,cust-01696,merch-2149,2025-10-15T01:12:36.000Z,3588.77,EUR,visa,JP,1,0,25,2,4,12231,47,0,0,0,1,2.1.0,35,0,synthetic_manual_review,APPROVED,3588.77,3.554946,6,0,0,1,0,1,3,0,1,0,1,0,0,0.1,0,0,0,0,0.25,0.2,0.4,1,0.94,0.181269,0.457491,0.374998,0,0,0,1,0.644402,0,0
txn-00092415,cust-07643,merch-0669,2025-11-22T18:59:24.000Z,1613.52,USD,amex,AU,18,0,15,1,13,9215,46,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,1613.52,3.207774,6,0,1,0,0,18,6,1,0,3,0,0,1,0.1,0,0,0,0,0.15,0.1,1,0.9215,0.92,0.477954,0.36919,0.368716,0,0,0,0,1.533169,0,0
txn-00025370,cust-02902,merch-0440,2025-02-13T07:30:03.000Z,25.64,GBP,amex,CA,7,0,25,2,14,3028,77,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,25.64,1.408918,2,0,0,0,1,7,4,0,0,1,0,0,1,0.1,0,0,0,0,0.25,0.2,1,0.3028,1,0.503415,0.140496,0.536987,0,0,0,0,0.70927,0,0
txn-00094072,cust-00075,merch-1770,2025-03-25T08:31:03.000Z,448.79,USD,amex,AU,8,0,0,0,10,4922,33,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,448.79,2.652043,4,0,1,0,0,8,2,0,0,1,0,0,1,0.1,0,0,0,0,0,0,1,0.4922,0.66,0.393469,0.218156,0.281076,0,0,0,0,1.043498,0,0
txn-00027911,cust-10776,merch-1086,2025-03-11T05:22:48.000Z,175.42,USD,visa,JP,5,0,30,3,11,7384,79,0,0,0,1,2.1.0,35,0,synthetic_manual_review,APPROVED,175.42,2.244079,4,0,1,0,0,5,2,0,1,0,1,0,0,0.1,0,0,0,0,0.3,0.3,1,0.7384,1,0.42305,0.308713,0.546155,0,0,0,1,0.949358,0,0
txn-00063914,cust-07435,merch-0552,2025-06-29T08:49:21.000Z,243.75,GBP,amex,CA,8,0,30,2,8,11257,63,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,243.75,2.386945,4,0,0,0,1,8,0,1,0,1,0,0,1,0.1,0,0,0,0,0.3,0.2,0.8,1,1,0.32968,0.430417,0.467408,0,0,0,0,0.786928,0,0
txn-00051958,cust-03177,merch-0076,2025-01-26T21:41:48.000Z,471.42,GBP,mastercard,AU,21,0,35,2,13,14860,32,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,471.42,2.673408,4,0,0,0,1,21,0,1,0,3,0,1,0,0.1,0,0,0,0,0.35,0.2,1,1,0.64,0.477954,0.524315,0.273851,0,0,0,0,1.277767,0,0
