transaction_id,customer_id,merchant_id,scored_at,amount,currency,card_type,country,hour_utc,rule_flagged,rule_score,rule_reasons_count,velocity_txn_hour_raw,velocity_amount_hour_raw,velocity_txn_day_raw,geo_country_high_risk,amount_suspicious_raw,amount_high_raw,unusual_time_raw,model_feature_version,model_feature_count,label_is_fraud,label_source,final_decision,f_amount,f_amount_log,f_amount_bin,f_amount_is_round,f_currency_usd,f_currency_eur,f_currency_gbp,f_hour_of_day,f_day_of_week,f_is_weekend,f_is_night,f_hour_bin,f_card_type_visa,f_card_type_mastercard,f_card_type_amex,f_country_risk,f_country_sg,f_country_us,f_country_gb,f_rules_flagged,f_rules_score,f_rules_reason_count,f_velocity_txn_hour,f_velocity_amount_hour,f_velocity_txn_day,f_velocity_txn_hour_norm,f_velocity_amount_hour_norm,f_velocity_txn_day_norm,f_geo_high_risk,f_amount_suspicious,f_amount_high,f_time_unusual,f_amount_x_velocity,f_night_x_high_amount,f_rules_x_velocity
txn-00008664,cust-03906,merch-1153,2025-07-19T17:14:38.000Z,195.11,EUR,mastercard,JP,17,0,20,1,3,19215,32,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,195.11,2.29028,4,0,0,1,0,17,6,1,0,2,0,1,0,0.1,0,0,0,0,0.2,0.1,0.3,1,0.64,0.139292,0.617394,0.273851,0,0,0,0,0.319018,0,0
txn-00041107,cust-06747,merch-2395,2025-12-04T21:28:22.000Z,490.37,USD,mastercard,GB,21,0,35,2,12,10664,44,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,490.37,2.690524,4,0,1,0,0,21,4,0,0,3,0,1,0,0.1,0,0,1,0,0.35,0.2,1,1,0.88,0.451188,0.413276,0.355964,0,0,0,0,1.213933,0,0
txn-00002439,cust-05285,merch-1871,2025-02-03T05:25:42.000Z,763.79,USD,mastercard,US,5,0,35,3,4,11801,70,0,0,0,1,2.1.0,35,0,synthetic_manual_review,APPROVED,763.79,2.882974,5,0,1,0,0,5,1,0,1,0,0,1,0,0.1,0,1,0,0,0.35,0.3,0.4,1,1,0.181269,0.4457,0.503415,0,0,0,1,0.522595,0,0
txn-00037055,cust-07136,merch-0967,2025-09-03T03:50:28.000Z,823.15,EUR,visa,AU,3,0,30,3,11,1370,65,0,0,0,1,2.1.0,35,0,synthetic_manual_review,APPROVED,823.15,2.915479,5,0,0,1,0,3,3,0,1,0,1,0,0,0.1,0,0,0,0,0.3,0.3,1,0.137,1,0.42305,0.066207,0.477954,0,0,0,1,1.233394,0,0
txn-00072813,cust-09738,merch-0384,2025-05-18T20:44:23.000Z,4186.47,USD,mastercard,AU,20,0,25,2,13,7818,59,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,4186.47,3.621848,6,0,1,0,0,20,0,1,0,3,0,1,0,0.1,0,0,0,0,0.25,0.2,1,0.7818,1,0.477954,0.323552,0.445673,0,0,0,0,1.731078,0,0
txn-00061058,cust-06614,merch-0379,2025-10-26T21:34:38.000Z,327.24,EUR,visa,CA,21,0,35,2,14,16293,33,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,327.24,2.514866,4,0,0,1,0,21,0,1,0,3,1,0,0,0.1,0,0,0,0,0.35,0.2,1,1,0.66,0.503415,0.557206,0.281076,0,0,0,0,1.266021,0,0
txn-00079419,cust-01651,merch-1741,2025-12-06T19:07:25.000Z,159.05,USD,mastercard,SG,19,0,10,1,6,3606,73,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,159.05,2.201534,4,0,1,0,0,19,6,1,0,3,0,1,0,0.1,1,0,0,0,0.1,0.1,0.6,0.3606,1,0.259182,0.16498,0.518091,0,0,0,0,0.570597,0,0
txn-00051960,cust-03886,merch-1090,2025-02-25T06:37:05.000Z,17908.88,GBP,mastercard,DE,6,1,75,4,13,36944,65,0,1,1,0,2.1.0,35,1,synthetic_manual_review,DECLINED,17908.88,4.253068,8,0,0,0,1,6,2,0,0,1,0,1,0,0.1,0,0,0,1,0.75,0.4,1,1,1,0.477954,0.842322,0.477954,0,1,1,0,2.032772,0,0.477954
txn-00058034,cust-08432,merch-2128,2025-11-11T02:33:50.000Z,263.47,EUR,visa,JP,2,0,25,2,3,18278,35,0,0,0,1,2.1.0,35,0,synthetic_manual_review,APPROVED,263.47,2.420731,4,0,0,1,0,2,2,0,1,0,1,0,0,0.1,0,0,0,0,0.25,0.2,0.3,1,0.7,0.139292,0.599043,0.295312,0,0,0,1,0.337189,0,0
txn-00023004,cust-10352,merch-2435,2025-10-02T10:30:30.000Z,293.53,GBP,mastercard,BR,10,0,35,2,11,18184,35,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,293.53,2.467652,4,0,0,0,1,10,4,0,0,1,0,1,0,0.5,0,0,0,0,0.35,0.2,1,1,0.7,0.42305,0.597154,0.295312,0,0,0,0,1.043941,0,0
txn-00054882,cust-01882,merch-1929,2025-12-22T07:54:03.000Z,32.01,EUR,amex,AU,7,0,15,1,13,2395,40,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,32.01,1.505286,2,0,0,1,0,7,1,0,0,1,0,0,1,0.1,0,0,0,0,0.15,0.1,1,0.2395,0.8,0.477954,0.112858,0.32968,0,0,0,0,0.719458,0,0
txn-00024706,cust-07951,merch-0914,2025-10-04T06:50:30.000Z,256.88,GBP,amex,PH,6,0,0,0,6,4853,9,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,256.88,2.40973,4,0,0,0,1,6,6,1,0,1,0,0,1,0.5,0,0,0,0,0,0,0.6,0.4853,0.18,0.259182,0.215454,0.086069,0,0,0,0,0.624558,0,0
txn-00042753,cust-00207,merch-0448,2025-06-16T13:40:12.000Z,355.11,USD,amex,IN,13,0,20,1,2,18563,18,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,355.11,2.550363,4,0,1,0,0,13,1,0,0,2,0,0,1,0.5,0,0,0,0,0.2,0.1,0.2,1,0.36,0.095163,0.604716,0.16473,0,0,0,0,0.242699,0,0
txn-00051612,cust-11123,merch-0276,2025-10-08T10:08:21.000Z,23.36,USD,mastercard,US,10,0,15,1,12,7583,26,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,23.36,1.368473,2,0,1,0,0,10,3,0,0,1,0,1,0,0.1,0,1,0,0,0.15,0.1,1,0.7583,0.52,0.451188,0.315557,0.228948,0,0,0,0,0.617439,0,0
txn-00092464,cust-07681,merch-1256,2025-02-24T01:54:23.000Z,313.43,GBP,amex,DE,1,1,50,4,16,18958,93,0,0,0,1,2.1.0,35,1,synthetic_manual_review,DECLINED,313.43,2.496141,4,0,0,0,1,1,1,0,1,0,0,0,1,0.1,0,0,0,1,0.5,0.4,1,1,1,0.550671,0.612446,0.605446,0,0,0,1,1.374552,0,0.550671
txn-00093788,cust-04455,merch-0991,2025-01-22T19:36:28.000Z,182.66,USD,amex,DE,19,0,0,0,5,8619,42,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,182.66,2.261643,4,0,1,0,0,19,3,0,0,3,0,0,1,0.1,0,0,0,0,0,0,0.5,0.8619,0.84,0.221199,0.350109,0.342953,0,0,0,0,0.500274,0,0
txn-00065833,cust-03131,merch-0030,2025-04-28T17:23:25.000Z,13270.15,GBP,amex,CA,17,1,75,4,13,18142,74,0,1,1,0,2.1.0,35,1,synthetic_manual_review,DECLINED,13270.15,4.122876,8,0,0,0,1,17,1,0,0,2,0,0,1,0.1,0,0,0,1,0.75,0.4,1,1,1,0.477954,0.596307,0.522886,0,1,1,0,1.970546,0,0.477954
txn-00069560,cust-08328,merch-0725,2025-05-13T21:16:00.000Z,853.21,USD,mastercard,BR,21,0,45,3,13,18577,76,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,853.21,2.931056,5,0,1,0,0,21,2,0,0,3,0,1,0,0.5,0,0,0,0,0.45,0.3,1,1,1,0.477954,0.604992,0.532334,0,0,0,0,1.400911,0,0
txn-00050438,cust-10073,merch-1024,2025-12-14T06:56:32.000Z,43.95,EUR,visa,US,6,0,15,1,11,5177,25,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,43.95,1.642959,2,0,0,1,0,6,0,1,0,1,1,0,0,0.1,0,1,0,0,0.15,0.1,1,0.5177,0.5,0.42305,0.228061,0.221199,0,0,0,0,0.695054,0,0
txn-00070616,cust-07444,merch-1030,2025-06-24T02:59:37.000Z,85.74,USD,amex,SG,2,0,30,3,12,5079,55,0,0,0,1,2.1.0,35,0,synthetic_manual_review,APPROVED,85.74,1.933183,3,0,1,0,0,2,2,0,1,0,0,0,1,0.1,1,0,0,0,0.3,0.3,1,0.5079,1,0.451188,0.224269,0.42305,0,0,0,1,0.87223,0,0
txn-00013238,cust-02724,merch-0226,2025-02-06T23:39:11.000Z,269.89,EUR,mastercard,GB,23,0,0,0,1,2807,4,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,269.89,2.431187,4,0,0,1,0,23,4,0,0,3,0,1,0,0.1,0,0,1,0,0,0,0.1,0.2807,0.08,0.048771,0.130946,0.039211,0,0,0,0,0.11857,0,0
txn-00037374,cust-05541,merch-1993,2025-03-18T21:18:47.000Z,241.63,GBP,amex,ID,21,0,45,3,15,15698,68,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,241.63,2.383151,4,0,0,0,1,21,2,0,0,3,0,0,1,0.5,0,0,0,0,0.45,0.3,1,1,1,0.527633,0.543835,0.493383,0,0,0,0,1.25743,0,0
txn-00039115,cust-07874,merch-1369,2025-03-02T04:14:16.000Z,201.44,USD,visa,SG,4,0,25,2,3,12533,21,0,0,0,1,2.1.0,35,0,synthetic_manual_review,APPROVED,201.44,2.304146,4,0,1,0,0,4,0,1,1,0,1,0,0,0.1,1,0,0,0,0.25,0.2,0.3,1,0.42,0.139292,0.465621,0.189416,0,0,0,1,0.320949,0,0
txn-00018427,cust-04121,merch-1416,2025-07-17T06:44:58.000Z,1097.45,EUR,mastercard,IN,6,0,15,1,12,2361,43,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,1097.45,3.040385,6,0,0,1,0,6,4,0,0,1,0,1,0,0.5,0,0,0,0,0.15,0.1,1,0.2361,0.86,0.451188,0.111348,0.349491,0,0,0,0,1.371786,0,0
txn-00044586,cust-05349,merch-0739,2025-01-11T01:16:57.000Z,60.19,EUR,mastercard,SG,1,0,5,1,4,7709,11,0,0,0,1,2.1.0,35,0,synthetic_manual_review,APPROVED,60.19,1.779524,3,0,0,1,0,1,6,1,1,0,0,1,0,0.1,1,0,0,0,0.05,0.1,0.4,0.7709,0.22,0.181269,0.319855,0.104166,0,0,0,1,0.322573,0,0
txn-00013813,cust-00968,merch-1494,2025-01-11T16:33:49.000Z,373.48,USD,visa,DE,16,0,30,2,2,15130,71,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,373.48,2.572267,4,0,1,0,0,16,6,1,0,2,1,0,0,0.1,0,0,0,0,0.3,0.2,0.2,1,1,0.095163,0.530694,0.508356,0,0,0,0,0.244784,0,0
txn-00042342,cust-07935,merch-0279,2025-05-25T17:57:22.000Z,15222.76,EUR,amex,DE,17,1,50,2,10,25392,30,0,1,1,0,2.1.0,35,1,synthetic_manual_review,DECLINED,15222.76,4.182493,8,0,0,1,0,17,0,1,0,2,0,0,1,0.1,0,0,0,1,0.5,0.2,1,1,0.6,0.393469,0.719056,0.259182,0,1,1,0,1.645683,0,0.393469
txn-00034828,cust-05910,merch-1475,2025-10-28T21:07:16.000Z,497.65,EUR,visa,AU,21,0,20,1,1,15336,18,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,497.65,2.696924,4,0,0,1,0,21,2,0,0,3,1,0,0,0.1,0,0,0,0,0.2,0.1,0.1,1,0.36,0.048771,0.535503,0.16473,0,0,0,0,0.131531,0,0
txn-00012182,cust-09486,merch-2390,2025-02-25T23:29:50.000Z,130.2,EUR,mastercard,GB,23,0,25,2,13,8990,70,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,130.2,2.114611,4,0,0,1,0,23,2,0,0,3,0,1,0,0.1,0,0,1,0,0.25,0.2,1,0.899,1,0.477954,0.362053,0.503415,0,0,0,0,1.010687,0,0
txn-00076891,cust-02218,merch-1003,2025-05-22T15:53:19.000Z,98.7,EUR,mastercard,AU,15,0,45,3,15,13030,68,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,98.7,1.994317,3,0,0,1,0,15,4,0,0,2,0,1,0,0.1,0,0,0,0,0.45,0.3,1,1,1,0.527633,0.478737,0.493383,0,0,0,0,1.052268,0,0
txn-00039420,cust-04079,merch-0960,2025-05-14T05:06:53.000Z,12305.85,EUR,mastercard,FR,5,1,55,3,10,22717,30,0,1,1,1,2.1.0,35,0,synthetic_manual_review,APPROVED,12305.85,4.090112,8,0,0,1,0,5,3,0,1,0,0,1,0,0.1,0,0,0,1,0.55,0.3,1,1,0.6,0.393469,0.678851,0.259182,0,1,1,1,1.609334,1,0.393469
txn-00015835,cust-02693,merch-0814,2025-01-21T17:24:40.000Z,44.95,USD,amex,UA,17,0,0,0,7,508,42,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,44.95,1.65273,2,0,1,0,0,17,2,0,0,2,0,0,1,0.5,0,0,0,0,0,0,0.7,0.0508,0.84,0.295312,0.02508,0.342953,0,0,0,0,0.488071,0,0
txn-00025577,cust-02896,merch-2039,2025-03-02T19:56:41.000Z,124.9,USD,mastercard,FR,19,0,0,0,5,7131,40,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,124.9,2.096562,4,0,1,0,0,19,0,1,0,3,0,1,0,0.1,0,0,0,0,0,0,0.5,0.7131,0.8,0.221199,0.299913,0.32968,0,0,0,0,0.463758,0,0
txn-00076472,cust-00452,merch-0656,2025-05-31T05:07:03.000Z,491.84,USD,visa,CA,5,0,5,1,9,189,42,0,0,0,1,2.1.0,35,0,synthetic_manual_review,APPROVED,491.84,2.691824,4,0,1,0,0,5,6,1,1,0,1,0,0,0.1,0,0,0,0,0.05,0.1,0.9,0.0189,0.84,0.362372,0.009405,0.342953,0,0,0,1,0.975441,0,0
txn-00061518,cust-03776,merch-2119,2025-12-19T05:23:47.000Z,445.11,USD,visa,SG,5,0,35,3,3,10569,71,0,0,0,1,2.1.0,35,1,synthetic_manual_review,DECLINED,445.11,2.648467,4,0,1,0,0,5,5,0,1,0,1,0,0,0.1,1,0,0,0,0.35,0.3,0.3,1,1,0.139292,0.410482,0.508356,0,0,0,1,0.36891,0,0
txn-00019183,cust-05104,merch-0300,2025-11-21T22:55:43.000Z,180.61,EUR,mastercard,CA,22,0,0,0,4,4149,49,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,180.61,2.256742,4,0,0,1,0,22,5,0,0,3,0,1,0,0.1,0,0,0,0,0,0,0.4,0.4149,0.98,0.181269,0.187346,0.387374,0,0,0,0,0.409078,0,0
txn-00033032,cust-06425,merch-1217,2025-04-12T13:55:39.000Z,92.23,EUR,amex,US,13,0,0,0,8,4138,39,0,0,0,0,2.1.0,35,1,synthetic_manual_review,DECLINED,92.23,1.964872,3,0,0,1,0,13,6,1,0,2,0,0,1,0.1,0,1,0,0,0,0,0.8,0.4138,0.78,0.32968,0.186899,0.322943,0,0,0,0,0.647779,0,0
txn-00088820,cust-05455,merch-2143,2025-03-11T13:05:59.000Z,1865.31,EUR,mastercard,SG,13,0,25,2,11,8497,62,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,1865.31,3.270751,6,0,0,1,0,13,2,0,0,2,0,1,0,0.1,1,0,0,0,0.25,0.2,1,0.8497,1,0.42305,0.346132,0.462056,0,0,0,0,1.383692,0,0
txn-00021519,cust-04869,merch-0663,2025-12-30T05:03:54.000Z,459.71,GBP,amex,CA,5,0,25,2,9,18049,48,0,0,0,1,2.1.0,35,0,synthetic_manual_review,APPROVED,459.71,2.662484,4,0,0,0,1,5,2,0,1,0,0,0,1,0.1,0,0,0,0,0.25,0.2,0.9,1,0.96,0.362372,0.594425,0.381217,0,0,0,1,0.964809,0,0
txn-00003464,cust-05821,merch-0264,2025-04-24T23:52:37.000Z,55.17,GBP,mastercard,BR,23,0,0,0,5,9948,14,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,55.17,1.741703,3,0,0,0,1,23,4,0,0,3,0,1,0,0.5,0,0,0,0,0,0,0.5,0.9948,0.28,0.221199,0.39189,0.130642,0,0,0,0,0.385263,0,0
txn-00021910,cust-06058,merch-1389,2025-06-30T06:32:09.000Z,1261.28,USD,amex,SG,6,0,30,2,5,16793,69,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,1261.28,3.100812,6,0,1,0,0,6,1,0,0,1,0,0,1,0.1,1,0,0,0,0.3,0.2,0.5,1,1,0.221199,0.568138,0.498424,0,0,0,0,0.685897,0,0
txn-00055876,cust-05306,merch-1766,2025-08-24T23:28:41.000Z,172.47,USD,visa,DE,23,0,10,1,9,5910,77,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,172.47,2.236714,4,0,1,0,0,23,0,1,0,3,1,0,0,0.1,0,0,0,0,0.1,0.1,0.9,0.591,1,0.362372,0.255841,0.536987,0,0,0,0,0.810522,0,0
txn-00040475,cust-04365,merch-0175,2025-09-21T02:38:53.000Z,3714.83,USD,mastercard,DE,2,0,35,3,4,16535,66,0,0,0,1,2.1.0,35,0,synthetic_manual_review,APPROVED,3714.83,3.569939,6,0,1,0,0,2,0,1,1,0,0,1,0,0.1,0,0,0,0,0.35,0.3,0.4,1,1,0.181269,0.562531,0.483149,0,0,0,1,0.64712,0,0
txn-00001274,cust-04903,merch-1887,2025-12-02T11:28:16.000Z,230.07,GBP,amex,AU,11,0,35,2,12,17786,48,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,230.07,2.36186,4,0,0,0,1,11,2,0,0,1,0,0,1,0.1,0,0,0,0,0.35,0.2,1,1,0.96,0.451188,0.589057,0.381217,0,0,0,0,1.065644,0,0
txn-00095937,cust-05254,merch-1867,2025-12-17T17:10:22.000Z,341.37,USD,amex,JP,17,0,0,0,7,5610,23,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,341.37,2.533225,4,0,1,0,0,17,3,0,0,2,0,0,1,0.1,0,0,0,0,0,0,0.7,0.561,0.46,0.295312,0.244594,0.205466,0,0,0,0,0.748092,0,0
txn-00046174,cust-02022,merch-1136,2025-07-10T12:11:54.000Z,356.27,EUR,amex,SG,12,0,25,2,13,3164,56,0,0,0,0,2.1.0,35,1,synthetic_manual_review,DECLINED,356.27,2.551779,4,0,0,1,0,12,4,0,0,2,0,0,1,0.1,1,0,0,0,0.25,0.2,1,0.3164,1,0.477954,0.146321,0.428791,0,0,0,0,1.219634,0,0
txn-00086736,cust-11569,merch-0896,2025-09-07T00:59:43.000Z,208.25,USD,visa,FR,0,1,50,4,14,18550,86,0,0,0,1,2.1.0,35,0,synthetic_manual_review,APPROVED,208.25,2.318585,4,0,1,0,0,0,0,1,1,0,1,0,0,0.1,0,0,0,1,0.5,0.4,1,1,1,0.503415,0.604459,0.576838,0,0,0,1,1.16721,0,0.503415
txn-00052595,cust-00480,merch-1359,2025-07-17T19:37:18.000Z,11.84,GBP,visa,DE,19,0,25,2,11,8830,80,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,11.84,1.073352,2,0,0,0,1,19,4,0,0,3,1,0,0,0.1,0,0,0,0,0.25,0.2,1,0.883,1,0.42305,0.356929,0.550671,0,0,0,0,0.454082,0,0
txn-00007633,cust-06288,merch-0484,2025-07-23T12:36:23.000Z,72.72,GBP,mastercard,DE,12,0,30,2,7,17386,64,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,72.72,1.861654,3,0,0,0,1,12,3,0,0,2,0,1,0,0.1,0,0,0,0,0.3,0.2,0.7,1,1,0.295312,0.580755,0.472708,0,0,0,0,0.549769,0,0
txn-00033689,cust-04083,merch-0804,2025-01-06T04:17:40.000Z,3837.98,EUR,amex,IN,4,0,25,2,6,20496,44,0,0,0,1,2.1.0,35,0,synthetic_manual_review,APPROVED,3837.98,3.584103,6,0,0,1,0,4,1,0,1,0,0,0,1,0.5,0,0,0,0,0.25,0.2,0.6,1,0.88,0.259182,0.641132,0.355964,0,0,0,1,0.928934,0,0
txn-00054018,cust-11090,merch-2104,2025-08-29T23:52:19.000Z,454.53,USD,mastercard,FR,23,0,30,2,5,10186,61,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,454.53,2.657563,4,0,1,0,0,23,5,0,0,3,0,1,0,0.1,0,0,0,0,0.3,0.2,0.5,1,1,0.221199,0.399084,0.456649,0,0,0,0,0.587851,0,0
txn-00049939,cust-03843,merch-0794,2025-12-13T20:11:16.000Z,141.13,EUR,amex,JP,20,0,45,3,13,15508,56,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,141.13,2.149619,4,0,0,1,0,20,6,1,0,3,0,0,1,0.1,0,0,0,0,0.45,0.3,1,1,1,0.477954,0.53948,0.428791,0,0,0,0,1.02742,0,0
txn-00061091,cust-02915,merch-1308,2025-09-19T06:02:31.000Z,4375.99,EUR,visa,BR,6,0,0,0,7,4712,41,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,4375.99,3.641076,6,0,0,1,0,6,5,0,0,1,1,0,0,0.5,0,0,0,0,0,0,0.7,0.4712,0.82,0.295312,0.209903,0.33635,0,0,0,0,1.075253,0,0
txn-00086747,cust-11534,merch-0234,2025-01-29T14:33:26.000Z,3163.83,GBP,mastercard,AU,14,0,20,1,5,20034,46,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,3163.83,3.500213,6,0,0,0,1,14,3,0,0,2,0,1,0,0.1,0,0,0,0,0.2,0.1,0.5,1,0.92,0.221199,0.632745,0.368716,0,0,0,0,0.774244,0,0
txn-00069698,cust-11092,merch-2400,2025-09-10T00:38:54.000Z,956,EUR,amex,FR,0,0,25,2,8,17575,29,0,0,0,1,2.1.0,35,1,synthetic_manual_review,DECLINED,956,2.980458,5,0,0,1,0,0,3,0,1,0,0,0,1,0.1,0,0,0,0,0.25,0.2,0.8,1,0.58,0.32968,0.584698,0.251736,0,0,0,1,0.982597,0,0
txn-00086037,cust-10068,merch-1826,2025-01-19T13:57:18.000Z,176.22,EUR,visa,ID,13,0,0,0,5,4743,40,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,176.22,2.246055,4,0,0,1,0,13,0,1,0,2,1,0,0,0.5,0,0,0,0,0,0,0.5,0.4743,0.8,0.221199,0.211127,0.32968,0,0,0,0,0.496826,0,0
txn-00093549,cust-02307,merch-0050,2025-07-30T00:47:06.000Z,4348.07,USD,mastercard,DE,0,0,25,2,3,20983,4,0,0,0,1,2.1.0,35,1,synthetic_manual_review,DECLINED,4348.07,3.638297,6,0,1,0,0,0,3,0,1,0,0,1,0,0.1,0,0,0,0,0.25,0.2,0.3,1,0.08,0.139292,0.649765,0.039211,0,0,0,1,0.506786,0,0
txn-00092575,cust-03633,merch-1217,2025-11-12T11:07:30.000Z,4650.64,EUR,amex,SG,11,0,20,1,5,16785,49,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,4650.64,3.667513,6,0,0,1,0,11,3,0,0,1,0,0,1,0.1,1,0,0,0,0.2,0.1,0.5,1,0.98,0.221199,0.567966,0.387374,0,0,0,0,0.811251,0,0
txn-00013036,cust-11082,merch-1670,2025-08-05T22:27:41.000Z,89.78,USD,amex,CA,22,0,0,0,10,3403,24,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,89.78,1.95318,3,0,1,0,0,22,2,0,0,3,0,0,1,0.1,0,0,0,0,0,0,1,0.3403,0.48,0.393469,0.156462,0.213372,0,0,0,0,0.768516,0,0
txn-00085578,cust-11334,merch-0511,2025-03-01T04:34:13.000Z,154.29,USD,amex,GB,4,0,35,3,2,19443,58,0,0,0,1,2.1.0,35,0,synthetic_manual_review,APPROVED,154.29,2.188338,4,0,1,0,0,4,6,1,1,0,0,0,1,0.1,0,0,1,0,0.35,0.3,0.2,1,1,0.095163,0.621731,0.440102,0,0,0,1,0.208248,0,0
txn-00000967,cust-08843,merch-0705,2025-11-15T13:05:42.000Z,189.02,USD,visa,ID,13,0,0,0,6,8379,49,0,0,0,0,2.1.0,35,1,synthetic_manual_review,DECLINED,189.02,2.276508,4,0,1,0,0,13,6,1,0,2,1,0,0,0.5,0,0,0,0,0,0,0.6,0.8379,0.98,0.259182,0.342263,0.387374,0,0,0,0,0.590029,0,0
txn-00059466,cust-00821,merch-2398,2025-04-02T10:27:09.000Z,27.84,USD,visa,CA,10,0,0,0,0,755,0,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,27.84,1.444669,2,0,1,0,0,10,3,0,0,1,1,0,0,0.1,0,0,0,0,0,0,0,0.0755,0,0,0.037046,0,0,0,0,0,0,0,0
txn-00033481,cust-07190,merch-0419,2025-11-06T00:21:59.000Z,405.33,USD,amex,SG,0,1,50,4,16,18496,85,0,0,0,1,2.1.0,35,1,synthetic_manual_review,DECLINED,405.33,2.607809,4,0,1,0,0,0,4,0,1,0,0,0,1,0.1,1,0,0,1,0.5,0.4,1,1,1,0.550671,0.603389,0.572585,0,0,0,1,1.436045,0,0.550671
txn-00000565,cust-10374,merch-0294,2025-09-19T11:10:56.000Z,292.47,USD,visa,CA,11,0,30,2,1,10067,53,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,292.47,2.466081,4,0,1,0,0,11,5,0,0,1,1,0,0,0.1,0,0,0,0,0.3,0.2,0.1,1,1,0.048771,0.395498,0.411395,0,0,0,0,0.120272,0,0
txn-00038754,cust-02131,merch-2402,2025-04-25T14:24:43.000Z,68.72,USD,visa,AU,14,0,45,3,14,10988,64,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,68.72,1.837083,3,0,1,0,0,14,5,0,0,2,1,0,0,0.1,0,0,0,0,0.45,0.3,1,1,1,0.503415,0.422704,0.472708,0,0,0,0,0.924815,0,0
txn-00021512,cust-08332,merch-2129,2025-03-29T03:20:53.000Z,4403.86,GBP,visa,SG,3,0,5,1,3,3471,12,0,0,0,1,2.1.0,35,0,synthetic_manual_review,APPROVED,4403.86,3.643834,6,0,0,0,1,3,6,1,1,0,1,0,0,0.1,1,0,0,0,0.05,0.1,0.3,0.3471,0.24,0.139292,0.159325,0.11308,0,0,0,1,0.507557,0,0
txn-00042832,cust-06014,merch-0726,2025-12-18T08:12:55.000Z,2927.83,USD,amex,DE,8,0,0,0,0,2069,47,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,2927.83,3.466546,6,0,1,0,0,8,4,0,0,1,0,0,1,0.1,0,0,0,0,0,0,0,0.2069,0.94,0,0.098279,0.374998,0,0,0,0,0,0,0
txn-00048764,cust-10355,merch-0981,2025-04-22T20:31:13.000Z,1809.36,GBP,visa,CA,20,0,0,0,8,5817,27,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,1809.36,3.257525,6,0,0,0,1,20,2,0,0,3,1,0,0,0.1,0,0,0,0,0,0,0.8,0.5817,0.54,0.32968,0.252372,0.236621,0,0,0,0,1.073941,0,0
txn-00040439,cust-01971,merch-0014,2025-09-22T00:23:23.000Z,14.17,GBP,amex,FR,0,0,40,3,15,15483,28,0,0,0,1,2.1.0,35,1,synthetic_manual_review,DECLINED,14.17,1.15137,2,0,0,0,1,0,1,0,1,0,0,0,1,0.1,0,0,0,0,0.4,0.3,1,1,0.56,0.527633,0.538904,0.244216,0,0,0,1,0.607501,0,0
